01:17:13.909 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:17:14.021 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:17:14.137 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:17:14.138 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:17:14.138 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:17:18.162 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.163 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:18.172 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:18.173 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.182 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:18.187 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:18.187 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.195 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:18.263 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:18.263 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.770 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.770 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:18.776 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:18.776 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.784 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.784 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:18.789 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:18.789 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.796 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.796 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:18.830 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:18.830 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:18.838 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:18.838 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:18.841 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:19.347 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:19.354 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:19.354 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:19.359 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:19.864 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:19.872 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:19.873 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:19.876 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:19.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:19.883 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:19.883 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:19.887 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:19.887 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:19.892 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:19.893 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:19.973 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:19.974 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:19.974 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:19.992 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:19.997 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.000 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.007 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.007 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.013 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.013 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.021 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.021 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.042 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.042 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.042 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.047 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.051 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.051 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.057 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.057 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.060 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.061 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.065 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.066 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.069 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.070 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.070 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.101 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.102 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.110 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.110 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.117 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.118 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.126 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.126 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.132 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.132 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.140 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.146 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.146 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.146 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.156 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.176 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.176 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.182 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.186 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.186 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.192 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.193 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.196 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.196 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.201 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.201 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.206 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.206 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.206 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.213 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.232 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.233 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.239 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.239 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.242 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.747 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.754 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.754 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.759 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.759 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.764 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.764 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.769 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.769 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.774 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.774 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.778 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.778 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.778 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.784 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.802 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.802 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.810 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.810 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.814 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.819 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.819 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.823 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.824 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.829 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.829 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.833 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.833 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.833 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.840 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.856 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.856 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.878 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.878 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.881 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.881 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.886 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.886 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.890 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.891 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.896 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.896 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.899 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.899 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.899 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.906 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.927 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.927 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.933 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.933 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.939 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.939 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.944 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.944 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.947 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.947 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.952 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.952 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.957 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.958 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:20.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.965 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.985 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:20.985 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:20.993 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:20.993 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:20.997 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:20.998 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.003 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.003 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.009 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.009 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.016 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.017 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.023 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.023 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.023 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.033 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.053 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.060 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.060 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.063 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.063 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.067 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.067 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.070 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.070 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.076 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.076 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.079 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.079 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.079 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.085 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.105 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.105 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.112 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.112 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.116 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.116 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.121 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.121 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.125 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.125 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.130 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.130 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.133 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.133 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.133 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.164 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.164 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.172 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.172 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.176 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.177 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.182 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.186 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.187 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.194 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.194 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.198 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.198 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.199 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.208 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.226 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.227 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.233 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.233 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.237 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.243 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.243 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.248 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.248 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.253 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.253 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.259 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.259 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.259 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.265 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.285 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.285 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.295 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.295 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.298 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.298 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.302 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.302 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.307 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.307 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.311 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.311 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.313 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.314 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.314 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.320 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.338 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.338 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.345 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.345 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.349 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.349 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.354 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.354 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.359 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.359 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.363 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.363 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.367 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.367 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.367 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.376 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.397 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.397 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.402 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.402 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.408 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.409 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.415 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.415 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.419 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.426 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.426 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.431 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.431 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.431 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.439 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.463 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.463 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.473 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.473 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.477 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.477 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.481 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.481 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.484 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.484 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.490 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.490 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.495 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.495 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.501 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.520 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.520 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.526 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.527 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.530 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.530 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.534 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.534 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.537 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.537 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.543 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.543 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.546 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.546 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.546 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.552 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.570 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.570 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.578 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.578 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.581 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.581 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.587 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.587 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.592 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.592 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.596 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.596 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:21.600 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:21.600 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:21.600 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.609 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:21.631 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:21.632 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:21.639 [Test worker] INFO  com.harel.utils.Listener - END: findElement
