22:37:31.848 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:37:31.960 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:37:32.077 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:37:32.077 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:37:32.077 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:37:38.239 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.239 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:37:38.243 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:37:38.244 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.252 [Test worker] INFO  com.harel.utils.Listener - START: click
22:37:38.336 [Test worker] INFO  com.harel.utils.Listener - END: click
22:37:38.336 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.337 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.348 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.352 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.352 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.352 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.358 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.363 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.367 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.389 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.390 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.395 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.395 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.402 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.402 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.405 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.405 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.427 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.427 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.427 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.433 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.437 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.437 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.437 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.443 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.448 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.449 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.455 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.455 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.465 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.466 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.469 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.469 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.469 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.478 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.481 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.481 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.481 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.487 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.503 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.504 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.510 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.511 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.513 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.514 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.519 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.519 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.522 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.522 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.527 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.527 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.531 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:38.531 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.531 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.537 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.539 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.539 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:38.539 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.563 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:38.563 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:38.569 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:38.569 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:38.573 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.078 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.098 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.099 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:39.112 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.122 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.122 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:39.129 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.129 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.138 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.138 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:39.141 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:39.141 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:37:39.164 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:37:39.164 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.171 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.171 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:39.174 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:39.174 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.179 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.179 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:39.183 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.183 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.187 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.187 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:39.190 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.196 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.196 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:39.199 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:39.199 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.204 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.204 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:37:39.206 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:37:39.207 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.211 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.211 [Test worker] INFO  com.harel.utils.Listener - START: click
22:37:39.282 [Test worker] INFO  com.harel.utils.Listener - END: click
22:37:39.283 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:37:39.296 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:37:39.296 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:37:39.300 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:37:39.300 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:37:39.304 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:37:39.309 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:37:39.402 [Test worker] INFO  com.harel.utils.Listener - END: quit
