00:34:39.439 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:34:39.546 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:34:39.546 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:34:39.546 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:34:48.030 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:34:48.030 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.037 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.037 [Test worker] INFO  com.harel.utils.Listener - START: click
00:34:48.107 [Test worker] INFO  com.harel.utils.Listener - END: click
00:34:48.107 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.107 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.114 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.118 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.121 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.128 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.128 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.133 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.134 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.140 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.172 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.172 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.172 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.177 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.181 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.181 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.186 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.186 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.190 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.190 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.194 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.194 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.198 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.198 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.198 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.207 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.227 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.228 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.235 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.235 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.239 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.240 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.247 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.247 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.251 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.251 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.256 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.256 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.260 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.260 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.260 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.267 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.288 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.288 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.300 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.300 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.304 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.805 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.812 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.812 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.815 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.820 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.820 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.823 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.823 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.829 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.829 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:34:48.849 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:34:48.849 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.856 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.856 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:48.859 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:48.859 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.864 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.864 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.868 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.868 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.873 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.873 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.876 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:34:48.878 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.885 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.885 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:48.888 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:48.888 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.892 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.893 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:34:48.897 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:34:48.897 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.902 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.902 [Test worker] INFO  com.harel.utils.Listener - START: click
00:34:48.958 [Test worker] INFO  com.harel.utils.Listener - END: click
00:34:48.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.975 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.975 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:34:48.978 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:34:48.978 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:34:48.983 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:34:48.983 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:34:48.986 [Test worker] INFO  com.harel.utils.Listener - END: getText
