22:55:02.921 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:55:03.034 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:55:03.152 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:55:03.153 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:55:03.153 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:55:09.808 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.809 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.812 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.812 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.812 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.818 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.821 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.821 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.822 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.829 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.850 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.850 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.868 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.869 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.874 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.874 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.880 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.880 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.883 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.883 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.889 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.890 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.893 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.893 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.900 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.902 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.902 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.902 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.908 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.926 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.926 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.932 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.932 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.936 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.936 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.941 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.941 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.944 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.944 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.948 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.948 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.951 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.951 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.951 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.957 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.959 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.959 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:09.959 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.964 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.981 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:09.981 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.986 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.986 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.990 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.991 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:09.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:09.995 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:09.999 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:09.999 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.003 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.003 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.007 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.007 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.008 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.013 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.015 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.015 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.015 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.021 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.037 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.037 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.044 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.044 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.047 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.052 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.052 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.057 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.057 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.062 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.062 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.066 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.066 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.066 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.075 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.077 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.077 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.077 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.084 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.104 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.104 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.111 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.111 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.115 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.115 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.120 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.120 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.125 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.126 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.131 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.131 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.135 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.135 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.135 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.143 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.146 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.146 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.146 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.151 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.169 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.169 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.175 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.175 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.178 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.178 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.182 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.185 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.185 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.190 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.190 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.193 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.193 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.193 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.201 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.201 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.201 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.210 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.227 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.227 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.233 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.233 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.236 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.242 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.242 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.245 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.245 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.250 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.250 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.256 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.256 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.256 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.263 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.266 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.266 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.266 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.274 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.293 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.293 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.302 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.302 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.307 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.307 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.312 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.316 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.320 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.320 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:55:10.326 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:55:10.326 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.326 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.333 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.335 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.335 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:55:10.335 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.342 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.360 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:55:10.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:55:10.365 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:55:10.365 [Test worker] INFO  com.harel.utils.Listener - START: getText
