21:37:35.061 [Test worker] INFO  com.harel.utils.Listener - START: get
21:37:41.633 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.633 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:37:41.637 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:37:41.637 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.644 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.644 [Test worker] INFO  com.harel.utils.Listener - START: click
21:37:41.677 [Test worker] INFO  com.harel.utils.Listener - END: click
21:37:41.677 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:41.685 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:41.685 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:41.689 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:42.191 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.198 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.198 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:42.202 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:42.708 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.723 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.724 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:42.729 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:42.729 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.739 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:37:42.743 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:37:42.743 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.750 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.750 [Test worker] INFO  com.harel.utils.Listener - START: click
21:37:42.837 [Test worker] INFO  com.harel.utils.Listener - END: click
21:37:42.837 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:37:42.837 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.852 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.858 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:37:42.861 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.869 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.870 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:42.875 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:42.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.883 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.884 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:37:42.905 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:37:42.905 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:37:42.905 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.911 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.917 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:37:42.917 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.924 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.924 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:42.928 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:42.928 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:37:42.928 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.937 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.961 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:37:42.962 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.972 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.973 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:42.977 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:42.977 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.983 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.983 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:42.987 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:42.987 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:42.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:42.995 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:37:43.019 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:37:43.020 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.027 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.027 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:43.031 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:43.031 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.036 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.036 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:43.040 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:43.040 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.044 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.044 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:43.047 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:37:43.050 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.057 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.057 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:43.059 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:43.060 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.064 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.064 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:37:43.066 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:37:43.066 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.070 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.070 [Test worker] INFO  com.harel.utils.Listener - START: click
21:37:43.135 [Test worker] INFO  com.harel.utils.Listener - END: click
21:37:43.135 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.147 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.147 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:37:43.151 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:37:43.151 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:37:43.156 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:37:43.157 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:37:43.160 [Test worker] INFO  com.harel.utils.Listener - END: getText
