22:38:04.501 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:04.610 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:04.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:04.727 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:08.944 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:08.948 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:08.948 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:08.954 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:08.954 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:09.079 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:09.080 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.263 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.263 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:09.267 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:09.267 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.272 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.272 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:09.275 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:09.275 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.281 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.281 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:09.311 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:09.312 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.323 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.323 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:09.326 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:09.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.849 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.850 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:09.856 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:09.857 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.865 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.865 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:09.869 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:09.870 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.878 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.879 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:09.964 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:09.965 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:09.966 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.977 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.981 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:09.981 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:09.981 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:09.987 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:09.992 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:09.996 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.005 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.005 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.013 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.014 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.021 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.021 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.024 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.024 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.045 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.045 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.045 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.051 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.055 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.055 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.055 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.060 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.065 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.065 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.071 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.072 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.076 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.076 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.081 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.081 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.086 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.086 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.086 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.094 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.096 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.096 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.097 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.104 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.122 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.123 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.132 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.132 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.136 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.136 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.141 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.141 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.145 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.145 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.150 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.150 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.154 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.154 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.154 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.159 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.162 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.162 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.162 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.167 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.185 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.185 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.195 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.198 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.198 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.204 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.204 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.207 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.207 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.212 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.212 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.215 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.215 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.215 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.222 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.224 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.224 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.224 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.229 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.250 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.251 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.257 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.257 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.261 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.772 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.797 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.798 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.807 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.808 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.816 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.816 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.821 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.821 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.827 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.827 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.832 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.832 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.839 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.842 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.842 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.842 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.848 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.869 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.869 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.877 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.877 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.881 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.881 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.886 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.887 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.890 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.890 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.895 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.895 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.898 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.899 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.899 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.909 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.912 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.912 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.912 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.919 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.935 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.936 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.945 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.945 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.948 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.948 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.953 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.953 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.956 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.957 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.961 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.961 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:10.963 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:10.964 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.964 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.969 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.972 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.972 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:10.972 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:10.977 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:10.997 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:10.997 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.004 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.004 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.008 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.008 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.013 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.013 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.016 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.016 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.021 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.021 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.025 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.025 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.025 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.031 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.033 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.033 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.033 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.040 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.064 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.070 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.071 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.076 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.076 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.080 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.085 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.085 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.090 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.090 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.093 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.093 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.093 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.097 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.099 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.100 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.100 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.105 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.121 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.121 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.131 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.131 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.135 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.136 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.140 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.144 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.144 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.148 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.148 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.152 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.152 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.152 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.157 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.159 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.159 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.159 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.164 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.183 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.183 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.189 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.189 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.192 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.192 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.196 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.198 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.198 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.204 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.204 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.208 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.208 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.208 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.214 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.217 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.217 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.217 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.224 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.247 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.247 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.254 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.254 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.257 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.258 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.262 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.262 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.265 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.265 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.270 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.271 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.274 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.274 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.274 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.279 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.281 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.281 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.281 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.288 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.306 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.306 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.323 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.323 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.326 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.326 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.330 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.330 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.336 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.337 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.341 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.341 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.344 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.344 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.344 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.349 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.353 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.353 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.353 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.357 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.379 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.379 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.384 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.384 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.387 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.387 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.391 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.391 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.393 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.393 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.397 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.397 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.401 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.401 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.406 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.409 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.409 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.409 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.414 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.435 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.435 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.465 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.465 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.471 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.471 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.476 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.476 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.480 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.480 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.485 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.485 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:11.489 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:11.489 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.494 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.496 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.496 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:11.496 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.501 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.517 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:11.517 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:11.528 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:11.528 [Test worker] INFO  com.harel.utils.Listener - START: getText
