01:19:24.050 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:19:24.241 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:19:24.381 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:19:24.382 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:19:24.382 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:19:31.290 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.297 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.303 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.303 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.310 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.310 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.314 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.314 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.319 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.319 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.323 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.323 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:31.323 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.331 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.351 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.351 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.373 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.373 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.378 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.379 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.384 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.384 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.389 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.389 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.401 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.407 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.407 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:31.407 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.414 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.435 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.444 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.456 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.456 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.464 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.465 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.468 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.468 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.478 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.478 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.482 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:31.482 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:31.482 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.487 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.504 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:31.505 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:31.509 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:31.509 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:31.513 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.017 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.026 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.026 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.031 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.031 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.038 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.038 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.042 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.042 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.049 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.052 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.052 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.052 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.059 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.081 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.081 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.091 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.091 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.094 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.095 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.099 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.100 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.103 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.103 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.109 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.110 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.114 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.114 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.114 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.121 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.138 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.138 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.150 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.150 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.153 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.153 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.157 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.158 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.161 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.161 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.165 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.165 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.168 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.168 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.168 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.177 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.199 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.199 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.207 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.207 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.210 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.210 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.215 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.215 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.218 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.218 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.223 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.223 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.227 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.227 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.227 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.233 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.254 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.254 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.265 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.266 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.269 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.269 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.274 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.274 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.277 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.277 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.282 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.282 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.285 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.285 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.285 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.292 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.309 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.309 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.321 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.321 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.325 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.325 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.329 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.329 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.333 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.333 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.337 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.337 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.340 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.340 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.340 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.345 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.369 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.369 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.378 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.378 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.383 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.383 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.387 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.388 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.392 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.392 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.396 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.396 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.401 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.401 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.407 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.423 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.424 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.438 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.438 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.442 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.443 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.448 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.448 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.451 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.451 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.457 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.457 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.461 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.461 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.466 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.489 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.500 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.500 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.503 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.503 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.515 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.515 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.518 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.519 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.526 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.526 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.529 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.529 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.534 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.553 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.553 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.569 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.569 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.575 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.575 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.580 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.580 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.583 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.583 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.587 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.588 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.591 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.591 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.591 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.619 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.619 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.628 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.628 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.632 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.632 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.636 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.636 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.641 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.641 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.646 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.649 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.649 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.658 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.676 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.676 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.691 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.691 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.695 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.695 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.699 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.699 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.702 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.702 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.708 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.708 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.712 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.712 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.712 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.738 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.738 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.749 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.749 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.752 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.753 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.758 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.758 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.761 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.761 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.765 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.769 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.769 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.769 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.804 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.804 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.815 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.815 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.818 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.818 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.824 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.824 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.828 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.828 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.833 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.833 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.836 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.836 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.836 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.847 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.869 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.869 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.879 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.879 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.882 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.882 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.886 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.886 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.891 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.891 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.895 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.895 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:19:32.899 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:19:32.899 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:19:32.899 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.907 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:19:32.925 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:19:32.925 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:19:32.943 [Test worker] INFO  com.harel.utils.Listener - END: findElement
