21:33:24.870 [Test worker] INFO  com.harel.utils.Listener - START: get
21:33:29.826 [Test worker] INFO  com.harel.utils.Listener - START: click
21:33:29.915 [Test worker] INFO  com.harel.utils.Listener - END: click
21:33:29.916 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:33:29.916 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.934 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.940 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:33:29.943 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.949 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.950 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:29.955 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:29.956 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.963 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.963 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:33:29.984 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:33:29.984 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:33:29.984 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:29.993 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:29.997 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:33:29.998 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.003 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.003 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.006 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.006 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:33:30.006 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.014 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.033 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:33:30.034 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.039 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.039 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.043 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.548 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.560 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.566 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.566 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.575 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.575 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.581 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.581 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.590 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.590 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:33:30.619 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:33:30.620 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.628 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.628 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:30.632 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:30.632 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.637 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.638 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.641 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.642 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.647 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.647 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.651 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:33:30.653 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.661 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.661 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:30.664 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:30.664 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.670 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.670 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:33:30.673 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:33:30.673 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.678 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.678 [Test worker] INFO  com.harel.utils.Listener - START: click
21:33:30.743 [Test worker] INFO  com.harel.utils.Listener - END: click
21:33:30.743 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.755 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.755 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:33:30.760 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:33:30.760 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:33:30.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:33:30.765 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:33:30.769 [Test worker] INFO  com.harel.utils.Listener - END: getText
