00:08:24.934 [Test worker] INFO  com.harel.utils.Listener - START: get
00:08:31.195 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:31.200 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:31.706 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:31.722 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:31.722 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:31.731 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:32.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:32.254 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:32.255 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:32.263 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:32.769 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:32.786 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:32.786 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:32.794 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:33.300 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:33.317 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:33.317 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:33.325 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:33.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:33.848 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:33.848 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:33.856 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:34.361 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:34.377 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:34.377 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:34.385 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:34.890 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:34.909 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:34.910 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:34.917 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:35.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:35.436 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:35.436 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:35.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:35.951 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:35.967 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:35.967 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:35.976 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:35.977 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:35.985 [Test worker] INFO  com.harel.utils.Listener - END: findElement
