22:38:17.037 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:38:17.141 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:38:17.254 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:38:17.254 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:38:17.255 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:38:21.009 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:21.010 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:21.015 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:21.015 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:21.019 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:21.019 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:21.024 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:21.025 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:21.064 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:21.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:21.073 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:21.073 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:21.077 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:21.583 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:21.601 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:21.601 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:21.608 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:22.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.138 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.138 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:22.147 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:22.147 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.159 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.159 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:22.165 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:22.165 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.172 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.172 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:22.270 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:22.271 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.271 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.286 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.289 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.290 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.290 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.297 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.304 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.309 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.317 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.317 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.324 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.324 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.331 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.331 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.335 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.335 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.353 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.353 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.354 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.360 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.362 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.363 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.363 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.370 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.376 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.376 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.382 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.387 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.387 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.392 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.393 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.399 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.399 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.399 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.408 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.410 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.410 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.410 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.418 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.434 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.435 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.442 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.442 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.449 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.449 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.453 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.453 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.458 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.458 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.461 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:22.461 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.461 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.466 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.469 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.469 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:22.469 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.474 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.494 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:22.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:22.502 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:22.502 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:22.506 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.012 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.032 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.032 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:23.043 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.043 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.054 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.054 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:23.066 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.066 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.074 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.074 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:23.078 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:23.078 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:38:23.100 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:38:23.100 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.106 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:23.109 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:23.110 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.114 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.114 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:23.117 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.118 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.122 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.122 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:23.125 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.127 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.133 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.133 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:23.136 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:23.136 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.140 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.140 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:38:23.142 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:38:23.142 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.146 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.146 [Test worker] INFO  com.harel.utils.Listener - START: click
22:38:23.221 [Test worker] INFO  com.harel.utils.Listener - END: click
22:38:23.222 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:38:23.231 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:38:23.231 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:38:23.235 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:38:23.235 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:38:23.238 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:38:23.243 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:38:23.328 [Test worker] INFO  com.harel.utils.Listener - END: quit
