23:12:32.654 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:12:32.762 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:12:32.877 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:12:32.878 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:12:32.878 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:12:37.697 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:37.702 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:37.703 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:37.738 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:37.738 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:37.749 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:37.750 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:37.753 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:38.258 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.285 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.286 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:38.293 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:38.798 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.818 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.819 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:38.832 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:38.833 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.846 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.846 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:38.850 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:38.850 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.859 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:38.934 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:38.934 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:38.935 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.946 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.949 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:38.949 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:38.949 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.954 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.957 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:38.960 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.972 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.973 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:38.978 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:38.979 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:38.985 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:38.985 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:38.988 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:38.988 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:38.991 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:38.991 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:38.993 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:38.993 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.015 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.015 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.015 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.022 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.024 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.024 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.024 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.031 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.034 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.035 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.040 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.041 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.046 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.046 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.055 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.058 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.058 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.058 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.065 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.082 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.083 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.088 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.089 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.092 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.598 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.621 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.622 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.631 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.632 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.641 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.641 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.647 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.653 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.653 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.657 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.657 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.657 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.665 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.667 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.667 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:39.667 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.673 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.692 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:39.692 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.700 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.700 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.705 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.705 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.710 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.710 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.717 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.717 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.723 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.723 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:39.727 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:39.727 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:39.734 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:39.734 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:39.737 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:40.242 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.261 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.261 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:40.271 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:40.271 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:40.277 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:40.277 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:40.281 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:40.281 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:40.308 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:40.308 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.315 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.315 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:40.318 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:40.318 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.322 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.322 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:40.325 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:40.325 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.330 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.330 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:40.333 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:40.335 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.340 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.340 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:40.343 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:40.343 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.349 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.349 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:40.352 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:40.352 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.356 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:40.416 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:40.416 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:40.426 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:40.426 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:40.429 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:40.429 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:40.432 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:40.436 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:12:40.528 [Test worker] INFO  com.harel.utils.Listener - END: quit
