01:17:45.974 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:17:46.099 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:17:46.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:17:46.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:17:46.223 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:17:51.263 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:51.294 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:51.294 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:51.301 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:51.301 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:51.305 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:51.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:51.817 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:51.818 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:51.823 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:52.328 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.335 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.335 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:52.341 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:52.341 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.349 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.350 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:52.353 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:52.353 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.360 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.360 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:52.436 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:52.437 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.437 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.455 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.458 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.465 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.465 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.471 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.471 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.479 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.479 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.500 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.507 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.509 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.519 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.523 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.528 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.529 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.533 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.533 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.545 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.551 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.551 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.551 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.569 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.590 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.591 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.598 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.602 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.602 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.610 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.610 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.614 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.614 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.623 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.623 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.628 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.628 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.628 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.638 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.656 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.656 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.665 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.665 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.670 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.671 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.676 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.676 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.680 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.680 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.686 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.686 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:17:52.706 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:17:52.706 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.712 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.712 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:52.716 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:52.716 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.720 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.720 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.724 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.730 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.730 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.733 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:17:52.735 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.741 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.741 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:52.746 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:52.746 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.754 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.754 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:17:52.758 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:17:52.758 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.766 [Test worker] INFO  com.harel.utils.Listener - START: click
01:17:52.842 [Test worker] INFO  com.harel.utils.Listener - END: click
01:17:52.843 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:17:52.853 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:17:52.853 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:17:52.856 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:17:52.856 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:17:52.860 [Test worker] INFO  com.harel.utils.Listener - END: getText
