23:11:28.084 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:11:28.193 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:11:28.306 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:11:28.307 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:11:28.307 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:11:35.407 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.407 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.410 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.411 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.417 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.417 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:35.420 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:35.420 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:35.422 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:35.422 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:35.425 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:35.425 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:11:35.446 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:11:35.446 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.453 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.453 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:35.456 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:35.456 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.460 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.460 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.464 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.464 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.468 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.468 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.471 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.473 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.479 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.479 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:35.482 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:35.482 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.486 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.486 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:11:35.489 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:11:35.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.493 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.493 [Test worker] INFO  com.harel.utils.Listener - START: click
23:11:35.556 [Test worker] INFO  com.harel.utils.Listener - END: click
23:11:35.556 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:11:35.567 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:11:35.567 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:11:35.570 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:11:35.571 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:11:35.575 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:11:35.580 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:11:35.670 [Test worker] INFO  com.harel.utils.Listener - END: quit
