23:58:49.316 [Test worker] INFO  com.harel.utils.Listener - START: get
23:58:55.535 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:58:55.536 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.544 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:55.548 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:55.548 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.553 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.553 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.557 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.558 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.563 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.563 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.566 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:58:55.568 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.575 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.575 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:55.581 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:55.581 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.588 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.589 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:58:55.594 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:58:55.595 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.605 [Test worker] INFO  com.harel.utils.Listener - START: click
23:58:55.661 [Test worker] INFO  com.harel.utils.Listener - END: click
23:58:55.661 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.685 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.686 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:58:55.693 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:58:55.694 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:58:55.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:58:55.710 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:58:55.716 [Test worker] INFO  com.harel.utils.Listener - END: getText
