22:35:31.797 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:35:31.909 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:35:32.027 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:35:32.027 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:35:32.027 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:35:37.720 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:37.723 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:37.723 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:35:37.745 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:35:37.746 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.755 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.755 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:37.760 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:37.760 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.766 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:35:37.773 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:35:37.773 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:35:37.773 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.782 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.790 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:35:37.791 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.799 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:35:37.803 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:35:37.804 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.810 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.810 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:35:37.814 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:35:37.814 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:37.822 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:37.822 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:37.826 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:38.332 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:38.363 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:38.364 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:38.370 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:38.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:38.897 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:38.897 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:38.908 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:39.413 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:39.432 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:39.433 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:39.443 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:39.948 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:39.968 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:39.968 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:39.980 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:40.486 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:40.510 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:40.511 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:40.520 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:41.025 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:41.045 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:41.045 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:41.055 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:41.561 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:41.585 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:41.585 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:41.595 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:42.101 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:42.122 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:42.122 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:42.133 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:42.638 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:42.660 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:42.661 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:42.671 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:43.176 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:43.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:43.196 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:35:43.207 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:35:43.207 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:35:43.217 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:35:43.228 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:35:43.318 [Test worker] INFO  com.harel.utils.Listener - END: quit
