22:01:45.196 [Test worker] INFO  com.harel.utils.Listener - START: get
22:01:49.242 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:01:49.246 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:01:49.246 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.253 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.253 [Test worker] INFO  com.harel.utils.Listener - START: click
22:01:49.332 [Test worker] INFO  com.harel.utils.Listener - END: click
22:01:49.332 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.356 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:49.388 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:49.891 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:49.903 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:49.904 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:49.911 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:50.417 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.424 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.425 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:50.428 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:50.428 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.435 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.435 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:01:50.438 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:01:50.438 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.443 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.443 [Test worker] INFO  com.harel.utils.Listener - START: click
22:01:50.537 [Test worker] INFO  com.harel.utils.Listener - END: click
22:01:50.538 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:01:50.538 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.553 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.559 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:01:50.562 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.574 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.575 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.582 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.582 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.589 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.589 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:01:50.611 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:01:50.612 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:01:50.612 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.631 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.640 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:01:50.640 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.649 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.649 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.653 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.653 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:01:50.654 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.690 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:01:50.690 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.699 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.699 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.702 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.702 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.706 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.707 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.711 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.711 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.717 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:01:50.743 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:01:50.743 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.750 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.750 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:50.754 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:50.754 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.758 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.758 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.762 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.762 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.767 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.767 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.770 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:01:50.771 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.776 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.777 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:50.780 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:50.780 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.785 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.785 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:01:50.787 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:01:50.787 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.791 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.792 [Test worker] INFO  com.harel.utils.Listener - START: click
22:01:50.858 [Test worker] INFO  com.harel.utils.Listener - END: click
22:01:50.858 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.868 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.869 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:01:50.872 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:01:50.873 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:01:50.878 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:01:50.878 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:01:50.881 [Test worker] INFO  com.harel.utils.Listener - END: getText
