00:01:53.817 [Test worker] INFO  com.harel.utils.Listener - START: get
00:01:57.420 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:01:57.423 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:01:57.423 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.428 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.428 [Test worker] INFO  com.harel.utils.Listener - START: click
00:01:57.458 [Test worker] INFO  com.harel.utils.Listener - END: click
00:01:57.458 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.466 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.466 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:01:57.469 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:01:57.975 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:57.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:57.994 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:01:58.002 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:01:58.508 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.527 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.528 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:01:58.535 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:01:58.535 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.545 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.545 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:01:58.549 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:01:58.549 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.555 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.555 [Test worker] INFO  com.harel.utils.Listener - START: click
00:01:58.633 [Test worker] INFO  com.harel.utils.Listener - END: click
00:01:58.633 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:01:58.633 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.649 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.654 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:01:58.657 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.663 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.663 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:01:58.670 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:01:58.671 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.678 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.678 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:01:58.697 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:01:58.697 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:01:58.697 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.703 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.706 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:01:58.706 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.711 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.712 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:01:58.716 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:01:58.717 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:01:58.717 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.727 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.750 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:01:58.750 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:58.759 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:58.759 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:01:58.764 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:01:59.269 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:59.281 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:59.282 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:01:59.287 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:01:59.793 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:01:59.809 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:01:59.809 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:01:59.816 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:00.321 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:00.338 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:00.339 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:00.347 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:00.853 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:00.866 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:00.867 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:00.873 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:01.378 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:01.396 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:01.397 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:01.404 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:01.910 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:01.926 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:01.926 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:01.934 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:02.438 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:02.454 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:02.454 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:02.459 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:02.964 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:02.981 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:02.982 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:02.990 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:03.495 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:03.516 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:03.516 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:03.523 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:04.028 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:04.045 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:02:04.046 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:02:04.054 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:02:04.054 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:02:04.062 [Test worker] INFO  com.harel.utils.Listener - END: findElement
