01:22:51.697 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:22:51.801 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:22:51.913 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:22:51.914 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:22:51.914 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:22:58.595 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.595 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:58.600 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:58.600 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.607 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.607 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:58.697 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:58.697 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:58.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.715 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:58.719 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.727 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.732 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.733 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.740 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.740 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:58.766 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:58.766 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:58.766 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.774 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.780 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:58.780 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.787 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.788 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.793 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.793 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.799 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.800 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.805 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.805 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:58.806 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.816 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.840 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:58.841 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.851 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.851 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.856 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.856 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.863 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.863 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.867 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.868 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.873 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.873 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.876 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:58.876 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:58.876 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.882 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.898 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:58.898 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:58.903 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:58.904 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:58.907 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:59.412 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.420 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.420 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:59.424 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:59.424 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.431 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.431 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:59.434 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:59.435 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.441 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.442 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:59.462 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:59.462 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.468 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.469 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:59.472 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:59.473 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.477 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.477 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:59.481 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:59.481 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.486 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.486 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:59.490 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:59.491 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.497 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.498 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:59.501 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:59.501 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.506 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.506 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:59.510 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:59.510 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.514 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.515 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:59.579 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:59.580 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:59.590 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:59.590 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:59.595 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:59.595 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:59.598 [Test worker] INFO  com.harel.utils.Listener - END: getText
