21:09:52.580 [Test worker] INFO  com.harel.utils.Listener - START: get
21:09:58.007 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:58.509 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.527 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.528 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:09:58.537 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:58.537 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.548 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.549 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:09:58.553 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:09:58.553 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.561 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.561 [Test worker] INFO  com.harel.utils.Listener - START: click
21:09:58.659 [Test worker] INFO  com.harel.utils.Listener - END: click
21:09:58.659 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:09:58.660 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.673 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.679 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:09:58.686 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.694 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.695 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:58.701 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:09:58.701 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.709 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:09:58.740 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:09:58.740 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:09:58.740 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.746 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.752 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:09:58.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.758 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.758 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:58.763 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:09:58.763 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:09:58.763 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.772 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.797 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:09:58.797 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:58.806 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:58.806 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:58.811 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:09:59.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:59.337 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:59.337 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:59.345 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:09:59.346 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:59.353 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:59.353 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:59.359 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:09:59.359 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:59.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:59.368 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:09:59.394 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:09:59.394 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:59.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:59.401 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:09:59.405 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:09:59.405 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:09:59.410 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:09:59.410 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:09:59.414 [Test worker] INFO  com.harel.utils.Listener - END: getText
