01:23:19.074 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:23:19.186 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:23:19.302 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:23:19.303 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:23:19.303 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:23:28.670 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:28.670 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:23:28.674 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:23:28.674 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:28.681 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:28.681 [Test worker] INFO  com.harel.utils.Listener - START: click
01:23:28.718 [Test worker] INFO  com.harel.utils.Listener - END: click
01:23:28.718 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:28.728 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:28.728 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:28.734 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:29.235 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.241 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.241 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:29.245 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:29.747 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.759 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.759 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:29.765 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:29.765 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.774 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.774 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:23:29.777 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:23:29.777 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.785 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.785 [Test worker] INFO  com.harel.utils.Listener - START: click
01:23:29.873 [Test worker] INFO  com.harel.utils.Listener - END: click
01:23:29.873 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:29.873 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.896 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.901 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:29.905 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.913 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.913 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:29.918 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:29.918 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.925 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.925 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:29.946 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:29.946 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:29.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.951 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.957 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:29.957 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.964 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.964 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:29.968 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:29.968 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.974 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:29.974 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:29.979 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:29.979 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:29.980 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:29.987 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.004 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:30.005 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.014 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.014 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.019 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.019 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.025 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.025 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.029 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.029 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.036 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.036 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.039 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.039 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:30.040 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.045 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.062 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:30.062 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.067 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.067 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.071 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.576 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.582 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.582 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.586 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.586 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.591 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.591 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.595 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.595 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.601 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.601 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:23:30.619 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:23:30.619 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.626 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.626 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:30.629 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:30.630 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.634 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.634 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.638 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.638 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.642 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.642 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.645 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:23:30.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.653 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.653 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:30.656 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:30.656 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.662 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:23:30.665 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:23:30.665 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.669 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.669 [Test worker] INFO  com.harel.utils.Listener - START: click
01:23:30.740 [Test worker] INFO  com.harel.utils.Listener - END: click
01:23:30.740 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:23:30.763 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:23:30.764 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:23:30.768 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:23:30.768 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:23:30.771 [Test worker] INFO  com.harel.utils.Listener - END: getText
