00:12:06.797 [Test worker] INFO  com.harel.utils.Listener - START: get
00:12:11.615 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:11.635 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:11.636 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:12:11.648 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:12:12.153 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.176 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.176 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:12:12.183 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:12:12.184 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.193 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.193 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:12:12.197 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:12:12.197 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.203 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.204 [Test worker] INFO  com.harel.utils.Listener - START: click
00:12:12.289 [Test worker] INFO  com.harel.utils.Listener - END: click
00:12:12.289 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:12:12.289 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.299 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.303 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:12:12.307 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.314 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.314 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:12.320 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:12.321 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.327 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.327 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:12:12.351 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:12:12.351 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:12:12.351 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.360 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:12:12.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.368 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:12.372 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:12.372 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:12:12.373 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.401 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:12:12.401 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.416 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.416 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:12.420 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:12.926 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:12.940 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:12.941 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:12.947 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:13.447 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:13.458 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:13.459 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:13.466 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:13.971 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:13.991 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:13.992 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:14.000 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:14.505 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:14.523 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:14.523 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:14.531 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:15.037 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:15.054 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:15.055 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:15.063 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:15.568 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:15.587 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:15.587 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:15.595 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:16.100 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:16.118 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:16.118 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:16.127 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:16.633 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:16.652 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:16.653 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:16.660 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:17.166 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:17.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:17.185 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:17.193 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:17.699 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:17.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:12:17.717 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:12:17.725 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:12:17.726 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:12:17.734 [Test worker] INFO  com.harel.utils.Listener - END: findElement
