01:12:06.498 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:12:06.606 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:12:06.726 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:12:06.726 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:12:12.665 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:12:12.665 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.674 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.674 [Test worker] INFO  com.harel.utils.Listener - START: click
01:12:12.753 [Test worker] INFO  com.harel.utils.Listener - END: click
01:12:12.754 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.754 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.781 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.784 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.791 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.791 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.797 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.797 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.804 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.804 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.823 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.824 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.824 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.829 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.832 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.837 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.840 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.840 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.845 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.845 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.848 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.848 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.848 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.856 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.874 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.875 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.883 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.883 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.887 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.888 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.892 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.892 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.896 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.896 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.901 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.901 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.904 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.904 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.904 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.910 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.928 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.928 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.933 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.933 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.937 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.938 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.942 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.942 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.946 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.946 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.953 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.953 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.958 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.958 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:12.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.963 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.980 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:12.980 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.985 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.986 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.989 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.989 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:12.993 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:12.993 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:12.996 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:12.996 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.001 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.001 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.004 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.005 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.005 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.009 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.028 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.028 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.034 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.034 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.037 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.037 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.041 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.041 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.044 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.044 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.048 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.051 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.051 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.051 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.056 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.073 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.073 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.078 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.078 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.081 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.584 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.590 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.590 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.594 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.594 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.598 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.598 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.601 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.601 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.605 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.608 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.609 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.609 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.614 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.629 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.629 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.634 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.634 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.638 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.638 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.643 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.643 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.646 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.651 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.651 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.654 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.655 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.655 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.659 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.681 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.681 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.688 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.688 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.691 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.696 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.696 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.704 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.704 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.709 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.712 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.712 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.712 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.732 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.733 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.738 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.739 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.741 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.742 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.745 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.745 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.748 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.748 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.753 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.753 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.756 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.756 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.756 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.761 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.778 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.778 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.783 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.783 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.787 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.787 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.792 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.792 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.795 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.795 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.798 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.798 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.802 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.802 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.802 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.807 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.823 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.823 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.828 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.828 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.831 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.835 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.835 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.838 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.838 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.842 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.842 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.845 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.845 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.850 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.868 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.868 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.876 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.876 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.878 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.878 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.882 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.882 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.886 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.886 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.890 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.890 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.893 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.893 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.898 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.916 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.916 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.922 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.922 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.925 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.925 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.929 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.929 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.932 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.932 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.936 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.936 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.939 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.939 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.939 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.944 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.962 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:13.962 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.967 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.967 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.972 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.972 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.976 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.976 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.980 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.981 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.984 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:13.985 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:13.989 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:13.989 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:13.989 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:13.994 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.013 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.013 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.017 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.017 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.021 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.021 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.025 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.025 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.029 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.029 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.033 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.033 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.038 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.038 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.038 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.043 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.063 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.063 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.068 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.068 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.072 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.072 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.079 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.083 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.083 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.090 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.090 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.093 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.093 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.093 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.098 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.116 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.116 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.123 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.123 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.126 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.126 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.130 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.130 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.133 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.133 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.139 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.139 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.142 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.142 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.142 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.147 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.166 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.166 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.174 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.175 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.178 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.178 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.182 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.182 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.188 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.188 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.192 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.192 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:12:14.196 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:12:14.196 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:12:14.196 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.201 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:12:14.218 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:12:14.218 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:12:14.226 [Test worker] INFO  com.harel.utils.Listener - END: findElement
