23:12:47.560 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:12:47.661 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:12:47.775 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:12:47.776 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:12:47.776 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:12:52.689 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:52.690 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.698 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.716 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:52.716 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:52.723 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:52.723 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:52.726 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.229 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.257 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.258 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.268 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.270 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.290 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.290 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.311 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.311 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.332 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.333 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.342 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.342 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:53.342 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.355 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.363 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:53.363 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:53.363 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.372 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.395 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:53.395 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.412 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.413 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.422 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.422 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.432 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.432 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.445 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.459 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.459 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:53.466 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:53.466 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:53.478 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:53.479 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:53.485 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:53.991 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.007 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.008 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:54.016 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:54.016 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:54.021 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:54.022 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:54.025 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:54.025 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:12:54.054 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:12:54.054 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.062 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.062 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:54.065 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:54.066 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.071 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.072 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:54.075 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:54.076 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.081 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:54.084 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:54.085 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.091 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.091 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:54.094 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:54.094 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.099 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.099 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:12:54.101 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:12:54.101 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.106 [Test worker] INFO  com.harel.utils.Listener - START: click
23:12:54.178 [Test worker] INFO  com.harel.utils.Listener - END: click
23:12:54.178 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:12:54.190 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:12:54.191 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:12:54.194 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:12:54.195 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:12:54.198 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:12:54.205 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:12:54.304 [Test worker] INFO  com.harel.utils.Listener - END: quit
