21:14:30.933 [Test worker] INFO  com.harel.utils.Listener - START: get
21:14:36.451 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.451 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:14:36.477 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:14:36.477 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:14:36.477 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.486 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.492 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:14:36.493 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.498 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.499 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:36.503 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:14:36.503 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:14:36.503 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.514 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.532 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:14:36.532 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:36.543 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:36.543 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:36.547 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:14:37.053 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:37.077 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:37.077 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:37.086 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:14:37.087 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:37.094 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:37.094 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:37.099 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:14:37.099 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:37.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:37.106 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:14:37.128 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:14:37.128 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:37.135 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:37.135 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:14:37.138 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:14:37.138 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:14:37.144 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:14:37.144 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:14:37.147 [Test worker] INFO  com.harel.utils.Listener - END: getText
