01:16:18.550 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:16:18.662 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:16:18.778 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:16:18.779 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:16:18.779 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:16:25.233 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.234 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.244 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.244 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.251 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.251 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.263 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.263 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.269 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.270 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.270 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.297 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.297 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.303 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.303 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.310 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.310 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.318 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.318 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.324 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.324 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.332 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.332 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.336 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.337 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.337 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.344 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.361 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.361 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.366 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.367 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.370 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.371 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.377 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.377 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.381 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.381 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.387 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.387 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.391 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.391 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.391 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.398 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.419 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:25.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.425 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.425 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.432 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.935 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.946 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.946 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.950 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.950 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.956 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.957 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.961 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.961 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.967 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:25.967 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:25.971 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:25.971 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:25.971 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:25.982 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.016 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.017 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.029 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.030 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.035 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.035 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.042 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.043 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.047 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.047 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.053 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.053 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.057 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.057 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.057 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.064 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.083 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.084 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.092 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.092 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.096 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.096 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.101 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.101 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.104 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.104 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.110 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.110 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.114 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.114 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.114 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.121 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.139 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.139 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.148 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.148 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.153 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.153 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.160 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.160 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.165 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.165 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.170 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.171 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.177 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.177 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.177 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.207 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.208 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.216 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.216 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.221 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.221 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.228 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.229 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.233 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.233 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.237 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.238 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.244 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.244 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.244 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.251 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.271 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.271 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.280 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.280 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.289 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.290 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.303 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.303 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.307 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.307 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.316 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.316 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.319 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.320 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.320 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.326 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.342 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.342 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.349 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.349 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.352 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.352 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.356 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.357 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.363 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.363 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.370 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.370 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.374 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.375 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.375 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.382 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.403 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.403 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.409 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.410 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.413 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.414 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.419 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.419 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.423 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.423 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.431 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.431 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.435 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.435 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.436 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.447 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.468 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.468 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.473 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.473 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.479 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.479 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.484 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.484 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.488 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.488 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.494 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.494 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.498 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.498 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.498 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.504 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.523 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.530 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.530 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.533 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.533 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.538 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.538 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.541 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.541 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.546 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.546 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.550 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.550 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.550 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.557 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.579 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.579 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.585 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.586 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.590 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.590 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.597 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.600 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.601 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.606 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.606 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.613 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.614 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.614 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.620 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.642 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.642 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.648 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.648 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.652 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.652 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.657 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.658 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.663 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.664 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.669 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.669 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.674 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.674 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.674 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.684 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.706 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.706 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.717 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.720 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.720 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.726 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.730 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.730 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.734 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.734 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.738 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.738 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.738 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.746 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.763 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.764 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.769 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.769 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.773 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.773 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.781 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.786 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.786 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.793 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.794 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.797 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.797 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.798 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.805 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.826 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.826 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.834 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.834 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.838 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.838 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.846 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.846 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.853 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.853 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.859 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:16:26.866 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:16:26.866 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:16:26.866 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.873 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:16:26.898 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:16:26.898 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:16:26.907 [Test worker] INFO  com.harel.utils.Listener - END: findElement
