00:08:45.958 [Test worker] INFO  com.harel.utils.Listener - START: get
00:08:49.971 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:49.971 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:50.009 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:50.009 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:50.018 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:50.018 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:50.023 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:50.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:50.554 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:50.554 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:50.560 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:51.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.079 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.079 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:08:51.085 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:08:51.085 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.092 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.092 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:08:51.096 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:08:51.096 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.102 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.102 [Test worker] INFO  com.harel.utils.Listener - START: click
00:08:51.185 [Test worker] INFO  com.harel.utils.Listener - END: click
00:08:51.186 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:51.186 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.207 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.213 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:51.218 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.228 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.228 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:51.237 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:51.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.246 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.246 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:51.267 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:51.268 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:51.268 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.275 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.280 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:51.281 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.291 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.291 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:51.298 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:51.298 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:08:51.298 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.313 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.332 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:08:51.333 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.339 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.340 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:51.344 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:51.849 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:51.856 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:51.857 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:51.862 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:52.364 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:52.371 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:52.371 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:52.377 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:52.881 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:52.901 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:52.901 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:52.908 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:53.413 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:53.428 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:53.428 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:53.434 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:53.938 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:53.958 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:53.959 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:53.965 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:54.471 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:54.489 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:54.490 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:54.498 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:55.004 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:55.011 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:55.011 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:55.015 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:55.516 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:55.532 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:55.532 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:55.538 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:56.040 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:56.047 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:56.047 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:56.050 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:56.555 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:56.567 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:08:56.567 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:08:56.573 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:08:56.573 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:08:56.578 [Test worker] INFO  com.harel.utils.Listener - END: findElement
