00:24:24.260 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:24:24.368 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:24:24.368 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:24:24.369 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:24:29.245 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:29.245 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:24:29.248 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:24:29.754 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:29.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:29.777 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:24:29.785 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:24:30.291 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.312 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.313 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:24:30.319 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:24:30.320 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.328 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.328 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:24:30.332 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:24:30.332 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.339 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.339 [Test worker] INFO  com.harel.utils.Listener - START: click
00:24:30.418 [Test worker] INFO  com.harel.utils.Listener - END: click
00:24:30.419 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:24:30.419 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.434 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.441 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:24:30.448 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.455 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.456 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:30.461 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:30.462 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.468 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.468 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:24:30.489 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:24:30.489 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:24:30.489 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.494 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.498 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:24:30.498 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.504 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.504 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:30.508 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:30.508 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:24:30.508 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.517 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.538 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:24:30.539 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:30.547 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:30.548 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:30.553 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:31.058 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:31.068 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:31.068 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:31.073 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:31.579 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:31.600 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:31.600 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:31.607 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:32.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:32.130 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:32.131 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:32.139 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:32.640 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:32.654 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:32.654 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:32.662 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:33.167 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:33.184 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:33.185 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:33.193 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:33.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:33.712 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:33.713 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:33.720 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:34.225 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:34.241 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:34.241 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:34.249 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:34.755 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:34.774 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:34.774 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:34.782 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:35.287 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:35.305 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:35.306 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:35.313 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:35.818 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:35.835 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:24:35.835 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:24:35.843 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:24:35.843 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:24:35.851 [Test worker] INFO  com.harel.utils.Listener - END: findElement
