01:22:37.651 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:22:37.763 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:22:37.878 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:22:37.879 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:22:37.879 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:22:44.521 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.532 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.532 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:44.537 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:44.537 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.544 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.544 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:44.633 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:44.633 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:44.633 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.647 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.653 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:44.657 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.663 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.664 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.670 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.670 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.677 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.677 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:44.697 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:44.698 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:44.698 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.704 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.710 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:44.711 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.717 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.717 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.721 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.722 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.727 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.727 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.732 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.732 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:44.732 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.742 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.759 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:44.760 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.772 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.772 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.777 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.778 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.784 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.784 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.788 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.789 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.795 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.795 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.799 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:44.799 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:44.799 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.805 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.824 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:44.824 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:44.845 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:44.845 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:44.849 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:45.354 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.361 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.361 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:45.365 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:45.365 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.371 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.371 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:45.375 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:45.375 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.381 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.381 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:22:45.401 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:22:45.402 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.408 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.409 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:45.412 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:45.412 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.417 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.417 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:45.421 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:45.421 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.425 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.426 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:45.430 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:22:45.431 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.437 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.437 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:45.441 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:45.441 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.445 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.445 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:22:45.447 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:22:45.448 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.452 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.452 [Test worker] INFO  com.harel.utils.Listener - START: click
01:22:45.524 [Test worker] INFO  com.harel.utils.Listener - END: click
01:22:45.525 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:22:45.536 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:22:45.536 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:22:45.540 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:22:45.540 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:22:45.543 [Test worker] INFO  com.harel.utils.Listener - END: getText
