00:06:50.171 [Test worker] INFO  com.harel.utils.Listener - START: get
00:06:56.800 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:06:56.807 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:06:56.807 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.816 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.816 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:06:56.820 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:06:56.820 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.826 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.827 [Test worker] INFO  com.harel.utils.Listener - START: click
00:06:56.903 [Test worker] INFO  com.harel.utils.Listener - END: click
00:06:56.904 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:06:56.904 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.920 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.925 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:06:56.928 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.934 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.935 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:56.941 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:56.941 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.948 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.948 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:06:56.967 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:06:56.967 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:06:56.967 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.972 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.975 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:06:56.976 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.980 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:56.981 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:56.984 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:56.984 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:06:56.984 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:56.993 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:57.010 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:06:57.011 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:57.017 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:57.017 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:57.033 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:57.539 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:57.553 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:57.553 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:57.559 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:58.064 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:58.082 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:58.083 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:58.091 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:58.596 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:58.616 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:58.616 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:58.624 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:59.130 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:59.146 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:59.147 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:59.156 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:06:59.658 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:06:59.673 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:06:59.674 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:06:59.683 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:00.189 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:00.208 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:07:00.209 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:07:00.216 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:00.722 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:00.739 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:07:00.740 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:07:00.749 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:01.255 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:01.272 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:07:01.273 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:07:01.281 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:01.786 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:01.801 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:07:01.802 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:07:01.811 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:02.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:02.333 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:07:02.334 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:07:02.342 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:07:02.343 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:07:02.351 [Test worker] INFO  com.harel.utils.Listener - END: findElement
