00:05:02.199 [Test worker] INFO  com.harel.utils.Listener - START: get
00:05:10.664 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:10.665 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:10.673 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:11.179 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:11.195 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:11.196 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:11.203 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:11.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:11.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:11.732 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:11.739 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:12.244 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:12.264 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:12.264 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:12.272 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:12.778 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:12.796 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:05:12.796 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:05:12.804 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:05:12.804 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:05:12.812 [Test worker] INFO  com.harel.utils.Listener - END: findElement
