01:13:25.140 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
01:13:25.249 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
01:13:25.363 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 02:03:38 24/01/2026 IST)
01:13:25.364 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
01:13:25.364 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
01:13:31.458 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.458 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.465 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.465 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.474 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.474 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.496 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.496 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.496 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.505 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.511 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.524 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.524 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.534 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.534 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.552 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.552 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.560 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.560 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.560 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.572 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.589 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.590 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.596 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.596 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.599 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.599 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.606 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.606 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.610 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.610 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.615 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.615 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.620 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.620 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.620 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.629 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.649 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.649 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.657 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.657 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.661 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.661 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.665 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.666 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.670 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.670 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.677 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.677 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
01:13:31.700 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
01:13:31.701 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.709 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.709 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:31.713 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:31.714 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.720 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.720 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.724 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.730 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.730 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.735 [Test worker] INFO  com.harel.utils.Listener - END: getText
01:13:31.737 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.746 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.746 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:31.752 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:31.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.766 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
01:13:31.774 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
01:13:31.775 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.786 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.786 [Test worker] INFO  com.harel.utils.Listener - START: click
01:13:31.849 [Test worker] INFO  com.harel.utils.Listener - END: click
01:13:31.850 [Test worker] INFO  com.harel.utils.Listener - START: findElement
01:13:31.857 [Test worker] INFO  com.harel.utils.Listener - END: findElement
01:13:31.857 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
01:13:31.860 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
01:13:31.860 [Test worker] INFO  com.harel.utils.Listener - START: getText
01:13:31.863 [Test worker] INFO  com.harel.utils.Listener - END: getText
