14:39:52.964 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
14:39:53.066 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
14:39:53.180 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 15:39:08 25/01/2026 IST)
14:39:53.181 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 14:39:08 26/01/2026 IST)
14:39:53.181 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
14:40:01.282 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:01.282 [Test worker] INFO  com.harel.utils.Listener - START: click
14:40:01.321 [Test worker] INFO  com.harel.utils.Listener - END: click
14:40:01.322 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:01.336 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:01.336 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:01.344 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:01.846 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:01.852 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:01.853 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:01.856 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:02.361 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:02.379 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:02.380 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:02.387 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:02.889 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:02.905 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:02.905 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:02.912 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:02.912 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:02.920 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:02.920 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:02.924 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:02.924 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:02.932 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:02.932 [Test worker] INFO  com.harel.utils.Listener - START: click
14:40:03.072 [Test worker] INFO  com.harel.utils.Listener - END: click
14:40:03.072 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.072 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.092 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.096 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.096 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.096 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.102 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.107 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.113 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.122 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.123 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.130 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.130 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.130 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.141 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.147 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.147 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.147 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.156 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.174 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.175 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.185 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.194 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.699 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.720 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.721 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.733 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.734 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.745 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.746 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.758 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.758 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.765 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.765 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.769 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.770 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.777 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:03.780 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:03.780 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:03.783 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:03.783 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.786 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.786 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.807 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.807 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.808 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.812 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.815 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.815 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.815 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.820 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.823 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.823 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.828 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.828 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.832 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:03.832 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.840 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.840 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:03.840 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.846 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.862 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:03.862 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:03.869 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:03.869 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:03.872 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.378 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.395 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.396 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.408 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.408 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.421 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.421 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.426 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.426 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.433 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.433 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.437 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.438 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.445 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.445 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:04.448 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:04.449 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:04.451 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:04.451 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:04.453 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:04.453 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
14:40:04.474 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
14:40:04.474 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.485 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.486 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:04.495 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:04.496 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.505 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.506 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.515 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.515 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.529 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.529 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.540 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.545 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.576 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.577 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:04.601 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:04.604 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.626 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.627 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
14:40:04.636 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
14:40:04.637 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.658 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.660 [Test worker] INFO  com.harel.utils.Listener - START: click
14:40:04.771 [Test worker] INFO  com.harel.utils.Listener - END: click
14:40:04.771 [Test worker] INFO  com.harel.utils.Listener - START: findElement
14:40:04.781 [Test worker] INFO  com.harel.utils.Listener - END: findElement
14:40:04.781 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
14:40:04.786 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
14:40:04.787 [Test worker] INFO  com.harel.utils.Listener - START: getText
14:40:04.791 [Test worker] INFO  com.harel.utils.Listener - END: getText
14:40:04.796 [Test worker] INFO  com.harel.utils.Listener - START: quit
14:40:04.890 [Test worker] INFO  com.harel.utils.Listener - END: quit
