21:32:13.940 [Test worker] INFO  com.harel.utils.Listener - START: get
21:32:19.868 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:19.887 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:19.887 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:19.895 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:19.895 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:19.904 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:19.904 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:32:19.908 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:32:19.908 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:19.915 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:19.915 [Test worker] INFO  com.harel.utils.Listener - START: click
21:32:20.005 [Test worker] INFO  com.harel.utils.Listener - END: click
21:32:20.005 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:32:20.005 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.017 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.023 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:32:20.028 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.035 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.035 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.041 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.042 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.048 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.048 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:32:20.072 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:32:20.073 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:32:20.073 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.083 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.089 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:32:20.089 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.094 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.095 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.098 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.098 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:32:20.098 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.123 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:32:20.125 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.135 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.135 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.140 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.643 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.663 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.663 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.669 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.669 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.675 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.675 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.679 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.679 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.686 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.687 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
21:32:20.709 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
21:32:20.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.717 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:20.721 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:20.721 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.726 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.726 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.730 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.730 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.736 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.736 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.740 [Test worker] INFO  com.harel.utils.Listener - END: getText
21:32:20.741 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.748 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.748 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:20.751 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:20.752 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.757 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.757 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
21:32:20.761 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
21:32:20.761 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.766 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.766 [Test worker] INFO  com.harel.utils.Listener - START: click
21:32:20.831 [Test worker] INFO  com.harel.utils.Listener - END: click
21:32:20.832 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.863 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.864 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
21:32:20.869 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
21:32:20.869 [Test worker] INFO  com.harel.utils.Listener - START: findElement
21:32:20.875 [Test worker] INFO  com.harel.utils.Listener - END: findElement
21:32:20.875 [Test worker] INFO  com.harel.utils.Listener - START: getText
21:32:20.879 [Test worker] INFO  com.harel.utils.Listener - END: getText
