22:04:30.522 [Test worker] INFO  com.harel.utils.Listener - START: get
22:04:35.057 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.057 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:35.061 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:35.566 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.581 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.581 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:35.586 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:35.587 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.595 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.595 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:04:35.599 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:04:35.599 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.605 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.605 [Test worker] INFO  com.harel.utils.Listener - START: click
22:04:35.691 [Test worker] INFO  com.harel.utils.Listener - END: click
22:04:35.691 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:04:35.691 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.715 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.720 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:04:35.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.732 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.732 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:35.738 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:35.738 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.744 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.744 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:04:35.764 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:04:35.764 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:04:35.765 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.769 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.773 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:04:35.774 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.779 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.779 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:35.782 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:35.782 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:04:35.782 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.789 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.805 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:04:35.806 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:35.821 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:35.822 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:35.827 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:36.333 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.341 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.341 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:36.346 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:36.346 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.351 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.351 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:36.355 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:36.355 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.362 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.362 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:04:36.387 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:04:36.387 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.394 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.394 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:36.397 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:36.397 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.401 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.402 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:36.405 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:36.405 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.409 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.409 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:36.412 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:04:36.413 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.419 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.419 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:36.422 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:36.422 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.427 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.427 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:04:36.430 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:04:36.430 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.434 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.434 [Test worker] INFO  com.harel.utils.Listener - START: click
22:04:36.498 [Test worker] INFO  com.harel.utils.Listener - END: click
22:04:36.499 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.507 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.507 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:04:36.511 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:04:36.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:04:36.516 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:04:36.516 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:04:36.519 [Test worker] INFO  com.harel.utils.Listener - END: getText
