22:50:13.484 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:50:13.594 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:50:13.707 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:50:13.708 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:50:13.708 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:50:19.983 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.983 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:19.989 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:19.993 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:19.993 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:19.994 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.000 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.005 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.005 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.012 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.012 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:50:20.015 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:50:20.016 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.022 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.022 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.026 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.026 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.031 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.031 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.035 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.035 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.035 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.043 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.045 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.046 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.046 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.051 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.068 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.068 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.072 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.072 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.076 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.077 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.081 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.081 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.085 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.085 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.090 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.090 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.096 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.096 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.096 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.101 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.104 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.104 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.104 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.109 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.126 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.126 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.136 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.136 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.140 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.140 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.146 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.146 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.150 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.150 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.155 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.155 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.166 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.166 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.166 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.176 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.179 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.179 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.179 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.185 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.207 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.208 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.214 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.214 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.217 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.218 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.223 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.223 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.228 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.228 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.233 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.233 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.237 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.237 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.244 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.246 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.246 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.246 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.250 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.272 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.273 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.278 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.278 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.281 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.281 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.286 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.286 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.291 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.291 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.295 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.295 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.298 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.298 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.298 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.304 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.306 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.306 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.306 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.313 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.338 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.339 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.347 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.347 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.351 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.352 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.358 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.358 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.362 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.362 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.368 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.368 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.374 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.374 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.374 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.380 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.384 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.384 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.384 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.392 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.414 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.414 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.428 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.428 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.432 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.432 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.438 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.438 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.444 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.445 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.449 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.449 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.453 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.453 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.453 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.460 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.463 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.463 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.463 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.468 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.492 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.492 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.498 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.498 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.502 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.502 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.506 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.506 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.511 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.511 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.515 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.515 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.518 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.518 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.518 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.524 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.528 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.528 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.529 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.541 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.559 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.560 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.575 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.575 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.579 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.579 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.584 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.584 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.587 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.587 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.595 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.595 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.598 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.598 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.598 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.604 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.609 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.609 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.609 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.616 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.643 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.644 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.651 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.651 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.654 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.654 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.661 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.662 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.666 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.666 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.671 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.671 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.677 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.677 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.677 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.683 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.686 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.686 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.686 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.692 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.708 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.721 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.721 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.726 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.726 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.731 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.731 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.734 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.734 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.738 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.738 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.742 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.742 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.742 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.747 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.750 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.750 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.750 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.755 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.776 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.776 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.786 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.786 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.792 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.793 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.798 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.798 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.805 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.805 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.813 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.813 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.817 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.817 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.817 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.824 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.827 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.827 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.827 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.834 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.858 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.858 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.864 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.864 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.868 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.868 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.872 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.872 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.877 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.877 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.880 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.880 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.883 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.883 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.883 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.889 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.892 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.893 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:50:20.893 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.897 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.920 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:50:20.920 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.929 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.929 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.933 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.933 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.937 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:50:20.937 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:50:20.942 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:50:20.942 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:50:20.946 [Test worker] INFO  com.harel.utils.Listener - END: findElement
