00:32:26.106 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
00:32:26.221 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 01:19:40 23/01/2026 IST)
00:32:26.222 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 00:19:40 24/01/2026 IST)
00:32:26.222 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
00:32:32.086 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.093 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.093 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.099 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.099 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.106 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.106 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.130 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:32:32.130 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.130 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.136 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.139 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:32:32.139 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.145 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.145 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.149 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.150 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.156 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.156 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.161 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.161 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.161 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.171 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.193 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:32:32.194 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.199 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.200 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.207 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.207 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.213 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.214 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.217 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.217 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.222 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.223 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.226 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.226 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.226 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.235 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.253 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:32:32.253 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.258 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.258 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.261 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.767 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.780 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.780 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.785 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.786 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.792 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.792 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.796 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.796 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.803 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.803 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
00:32:32.831 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
00:32:32.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.840 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.844 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:32.847 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:32.847 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.851 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.851 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.855 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.855 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.859 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.859 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.862 [Test worker] INFO  com.harel.utils.Listener - END: getText
00:32:32.863 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.870 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.870 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:32.874 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:32.874 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.878 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.878 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
00:32:32.883 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
00:32:32.883 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.888 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.888 [Test worker] INFO  com.harel.utils.Listener - START: click
00:32:32.944 [Test worker] INFO  com.harel.utils.Listener - END: click
00:32:32.944 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.951 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.951 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
00:32:32.954 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
00:32:32.954 [Test worker] INFO  com.harel.utils.Listener - START: findElement
00:32:32.958 [Test worker] INFO  com.harel.utils.Listener - END: findElement
00:32:32.958 [Test worker] INFO  com.harel.utils.Listener - START: getText
00:32:32.961 [Test worker] INFO  com.harel.utils.Listener - END: getText
