22:51:34.399 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
22:51:34.509 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
22:51:34.621 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
22:51:34.621 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
22:51:34.622 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
22:51:40.348 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.348 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.356 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.356 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.356 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.374 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.381 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.382 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.382 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.397 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.436 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.437 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.448 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.448 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.451 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.451 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.456 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.456 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.460 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.460 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.470 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.470 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.473 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.473 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:51:40.504 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:51:40.504 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.521 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.521 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:40.528 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:40.528 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.542 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.542 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.549 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.550 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.563 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.564 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.570 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.576 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.589 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.589 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:40.594 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:40.594 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.600 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.600 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:51:40.605 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:51:40.605 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.613 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.613 [Test worker] INFO  com.harel.utils.Listener - START: click
22:51:40.701 [Test worker] INFO  com.harel.utils.Listener - END: click
22:51:40.705 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:51:40.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:51:40.716 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:51:40.721 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:51:40.721 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:51:40.726 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:51:40.740 [Test worker] INFO  com.harel.utils.Listener - START: quit
22:51:40.840 [Test worker] INFO  com.harel.utils.Listener - END: quit
