23:55:34.734 [Test worker] INFO  com.harel.utils.Listener - START: get
23:55:39.850 [Test worker] INFO  com.harel.utils.Listener - START: click
23:55:39.916 [Test worker] INFO  com.harel.utils.Listener - END: click
23:55:39.917 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.926 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.926 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:55:39.930 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:55:39.930 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:55:39.935 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:55:39.935 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:55:39.939 [Test worker] INFO  com.harel.utils.Listener - END: getText
