23:08:12.760 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:08:12.872 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:08:12.984 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:08:12.985 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:08:12.985 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:08:19.825 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:19.825 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:19.831 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:19.831 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:19.837 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:19.837 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:08:19.841 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:08:19.841 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:19.847 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:19.847 [Test worker] INFO  com.harel.utils.Listener - START: click
23:08:19.969 [Test worker] INFO  com.harel.utils.Listener - END: click
23:08:19.969 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:20.705 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:20.705 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:20.709 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:20.709 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:20.716 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:20.716 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:08:20.720 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:08:20.721 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:20.727 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:20.727 [Test worker] INFO  com.harel.utils.Listener - START: click
23:08:20.765 [Test worker] INFO  com.harel.utils.Listener - END: click
23:08:20.765 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:20.777 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:20.777 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:20.781 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:21.284 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.301 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.301 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:21.307 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:21.813 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.835 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.836 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:21.847 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:21.847 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.858 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.858 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:08:21.862 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:08:21.863 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.871 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.871 [Test worker] INFO  com.harel.utils.Listener - START: click
23:08:21.947 [Test worker] INFO  com.harel.utils.Listener - END: click
23:08:21.947 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:21.948 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.958 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.961 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:21.961 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:21.961 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.966 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.969 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:21.972 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.978 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.979 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:21.990 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:21.991 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:21.997 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:21.997 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:08:22.000 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:08:22.000 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:08:22.003 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:08:22.003 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:22.005 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:22.005 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:22.030 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:22.030 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:22.031 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.037 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.041 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:22.041 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:08:22.041 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.046 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.052 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:08:22.052 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.059 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.059 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:22.066 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:22.068 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.080 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.081 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.088 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.088 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:22.093 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:22.599 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:22.617 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:22.617 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:22.625 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:23.131 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:23.150 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:23.151 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:23.162 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:23.668 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:23.688 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:23.688 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:23.696 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:24.198 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:24.216 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:24.217 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:24.224 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:24.725 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:24.742 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:24.742 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:24.753 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:25.259 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:25.277 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:25.278 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:25.289 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:25.794 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:25.800 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:25.800 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:25.803 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:26.309 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:26.327 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:26.328 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:26.340 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:26.845 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:26.853 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:26.853 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:26.857 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:27.360 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:08:27.378 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:08:27.378 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:08:27.387 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:08:27.400 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:08:27.502 [Test worker] INFO  com.harel.utils.Listener - END: quit
