23:03:54.214 [Test worker] DEBUG org.testng.TestNG - suiteXmlPath: "/Users/alinakrivizky/IdeaProjects/HarelAutoPickerFlow/src/test/resources/testng.xml"
23:03:54.325 [Test worker] DEBUG i.g.bonigarcia.wdm.WebDriverManager - Using WebDriverManager 5.5.3
23:03:54.447 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome=144 in cache (valid until 23:31:55 24/01/2026 IST)
23:03:54.447 [Test worker] DEBUG i.g.b.wdm.cache.ResolutionCache - Resolution chrome144=144.0.7559.96 in cache (valid until 01:03:38 25/01/2026 IST)
23:03:54.447 [Test worker] INFO  i.g.bonigarcia.wdm.WebDriverManager - Using chromedriver 144.0.7559.96 (resolved driver for Chrome 144)
23:03:59.056 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:59.061 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:59.061 [Test worker] INFO  com.harel.utils.Listener - START: click
23:03:59.092 [Test worker] INFO  com.harel.utils.Listener - END: click
23:03:59.093 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:59.100 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:59.100 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:03:59.104 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:03:59.609 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:03:59.646 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:03:59.646 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:03:59.654 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:00.160 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.193 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.193 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:00.201 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:00.202 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.212 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.212 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:04:00.216 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:04:00.216 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.223 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.224 [Test worker] INFO  com.harel.utils.Listener - START: click
23:04:00.301 [Test worker] INFO  com.harel.utils.Listener - END: click
23:04:00.301 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.301 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.313 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.316 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.316 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.316 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.321 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.325 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.328 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.337 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.337 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:04:00.343 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:04:00.344 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.350 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.350 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:00.353 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:00.353 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:04:00.356 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:04:00.356 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.358 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.358 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.383 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.383 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.383 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.393 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.396 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.396 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:04:00.396 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.403 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.407 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:04:00.407 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.413 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.413 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:04:00.420 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:04:00.420 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.430 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.430 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:00.434 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:00.939 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:00.964 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:00.964 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:00.972 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:01.478 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:01.498 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:01.498 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:01.509 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:02.014 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:02.035 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:02.036 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:02.045 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:02.551 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:02.573 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:02.574 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:02.584 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:03.089 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:03.109 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:03.110 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:03.120 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:03.625 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:03.645 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:03.646 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:03.656 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:04.162 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:04.184 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:04.185 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:04.194 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:04.700 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:04.721 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:04.722 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:04.732 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:05.237 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:05.258 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:05.258 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:05.270 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:05.776 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:05.795 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:05.796 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:04:05.804 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:04:05.805 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:04:05.818 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:04:05.829 [Test worker] INFO  com.harel.utils.Listener - START: quit
23:04:05.920 [Test worker] INFO  com.harel.utils.Listener - END: quit
