23:53:36.051 [Test worker] INFO  com.harel.utils.Listener - START: get
23:53:40.439 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.445 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.445 [Test worker] INFO  com.harel.utils.Listener - START: click
23:53:40.523 [Test worker] INFO  com.harel.utils.Listener - END: click
23:53:40.523 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:53:40.523 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.534 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.538 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:53:40.541 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.548 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.548 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.553 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.553 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.560 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.561 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:53:40.582 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:53:40.582 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:53:40.582 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.587 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.591 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:53:40.591 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.597 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.597 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.601 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.601 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:53:40.601 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.609 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.625 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:53:40.626 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.631 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.631 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.647 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.647 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.651 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.652 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.656 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.656 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.662 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.662 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
23:53:40.684 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
23:53:40.684 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.692 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.692 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:40.695 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:40.695 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.701 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.701 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.705 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.705 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.710 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.710 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.714 [Test worker] INFO  com.harel.utils.Listener - END: getText
23:53:40.715 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.720 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.721 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:40.724 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:40.724 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.728 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.729 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
23:53:40.731 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
23:53:40.732 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.736 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.736 [Test worker] INFO  com.harel.utils.Listener - START: click
23:53:40.797 [Test worker] INFO  com.harel.utils.Listener - END: click
23:53:40.797 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.807 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.807 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
23:53:40.810 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
23:53:40.810 [Test worker] INFO  com.harel.utils.Listener - START: findElement
23:53:40.815 [Test worker] INFO  com.harel.utils.Listener - END: findElement
23:53:40.815 [Test worker] INFO  com.harel.utils.Listener - START: getText
23:53:40.820 [Test worker] INFO  com.harel.utils.Listener - END: getText
