22:06:40.731 [Test worker] INFO  com.harel.utils.Listener - START: get
22:06:44.691 [Test worker] INFO  com.harel.utils.Listener - END: click
22:06:44.692 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:44.700 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:44.701 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:44.705 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:45.210 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.217 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.217 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:45.221 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:45.725 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.735 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.735 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:45.740 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:45.740 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.750 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.751 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:06:45.754 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:06:45.755 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.761 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.762 [Test worker] INFO  com.harel.utils.Listener - START: click
22:06:45.848 [Test worker] INFO  com.harel.utils.Listener - END: click
22:06:45.849 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:06:45.849 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.861 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.867 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:06:45.870 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.878 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.878 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:45.884 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:45.884 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.890 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.890 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:06:45.915 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:06:45.915 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:06:45.915 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.920 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.925 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:06:45.925 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.931 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.931 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:45.934 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:45.934 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:06:45.934 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.941 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.958 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:06:45.958 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.974 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.974 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:45.978 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:45.978 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.984 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.984 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:45.988 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:45.988 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:45.995 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:45.995 [Test worker] INFO  com.harel.utils.Listener - START: executeScript
22:06:46.019 [Test worker] INFO  com.harel.utils.Listener - END: executeScript
22:06:46.019 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.026 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.026 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:46.029 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:46.029 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.034 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.034 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:46.037 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:46.038 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.042 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.042 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:46.045 [Test worker] INFO  com.harel.utils.Listener - END: getText
22:06:46.046 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.052 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.052 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:46.055 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:46.055 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.060 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.060 [Test worker] INFO  com.harel.utils.Listener - START: isEnabled
22:06:46.063 [Test worker] INFO  com.harel.utils.Listener - END: isEnabled
22:06:46.063 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.070 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.070 [Test worker] INFO  com.harel.utils.Listener - START: click
22:06:46.134 [Test worker] INFO  com.harel.utils.Listener - END: click
22:06:46.134 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.143 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.143 [Test worker] INFO  com.harel.utils.Listener - START: isDisplayed
22:06:46.147 [Test worker] INFO  com.harel.utils.Listener - END: isDisplayed
22:06:46.147 [Test worker] INFO  com.harel.utils.Listener - START: findElement
22:06:46.152 [Test worker] INFO  com.harel.utils.Listener - END: findElement
22:06:46.152 [Test worker] INFO  com.harel.utils.Listener - START: getText
22:06:46.155 [Test worker] INFO  com.harel.utils.Listener - END: getText
